timestamp,run_id,osd_id,pid,bucket,cpu_us_user,cpu_us_system,cpu_us_total,thread_count,vol_ctx_switches,nonvol_ctx_switches,schedstat_run_ns,schedstat_wait_ns,softirq_ticks
1704067210.000,test_bundle_001,0,1000,op_pipeline,50000.0,10000.0,60000.0,4,100,20,50000000,1000000,50
1704067210.000,test_bundle_001,0,1000,bluestore_kv,15000.0,5000.0,20000.0,2,50,10,20000000,500000,50
1704067210.000,test_bundle_001,0,1000,rocksdb_compact,5000.0,1000.0,6000.0,1,10,5,6000000,200000,50
1704067210.000,test_bundle_001,0,1000,messenger,8000.0,3000.0,11000.0,3,30,8,11000000,300000,50
1704067210.000,test_bundle_001,0,1000,other,2000.0,500.0,2500.0,2,5,2,2500000,100000,50
1704067210.000,test_bundle_001,1,1001,op_pipeline,48000.0,9500.0,57500.0,4,95,18,57000000,900000,50
1704067210.000,test_bundle_001,1,1001,bluestore_kv,14000.0,4800.0,18800.0,2,48,9,18000000,480000,50
1704067210.000,test_bundle_001,1,1001,rocksdb_compact,4800.0,950.0,5750.0,1,9,4,5700000,190000,50
1704067210.000,test_bundle_001,1,1001,messenger,7500.0,2800.0,10300.0,3,28,7,10300000,280000,50
1704067210.000,test_bundle_001,1,1001,other,1800.0,450.0,2250.0,2,4,2,2200000,90000,50
1704067211.000,test_bundle_001,0,1000,op_pipeline,52000.0,10500.0,62500.0,4,110,22,52000000,1100000,55
1704067211.000,test_bundle_001,0,1000,bluestore_kv,16000.0,5200.0,21200.0,2,55,11,21000000,520000,55
1704067211.000,test_bundle_001,0,1000,rocksdb_compact,5200.0,1050.0,6250.0,1,11,5,6200000,210000,55
1704067211.000,test_bundle_001,0,1000,messenger,8200.0,3100.0,11300.0,3,32,9,11300000,310000,55
1704067211.000,test_bundle_001,0,1000,other,2100.0,520.0,2620.0,2,6,2,2600000,110000,55
1704067211.000,test_bundle_001,1,1001,op_pipeline,49000.0,9800.0,58800.0,4,98,19,58000000,950000,55
1704067211.000,test_bundle_001,1,1001,bluestore_kv,14500.0,4900.0,19400.0,2,50,10,19000000,490000,55
1704067211.000,test_bundle_001,1,1001,rocksdb_compact,5000.0,980.0,5980.0,1,10,5,5900000,195000,55
1704067211.000,test_bundle_001,1,1001,messenger,7700.0,2900.0,10600.0,3,29,8,10600000,290000,55
1704067211.000,test_bundle_001,1,1001,other,1900.0,470.0,2370.0,2,5,2,2300000,95000,55
